Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pressure,Temperature,GPS_Fix,Latitude,Longitude,GPS_Speed,GPS_Angle,GPS_Altitude,Events
159165,0.459799,0.229899,9.310929,0.015882,-0.113621,-0.039095,101033.468750,21.294708,1,
159200,0.344849,0.000000,9.195980,0.017104,-0.114843,-0.045204,101025.046875,21.296623,1,
159235,0.459799,-0.114950,9.310929,0.018326,-0.118508,-0.036652,101025.382812,21.301113,1,
159270,0.114950,0.114950,9.195980,0.017104,-0.119730,-0.035430,101027.273438,21.303291,1,
159305,,,,,,,,,1,1100.000000N,12316.548828E,0.620000,35.709999,35.709999,
159806,0.459799,-0.114950,9.540829,0.015882,-0.112399,-0.035430,101024.054688,21.146355,1,
159842,0.459799,0.114950,8.851130,0.018326,-0.114843,-0.035430,101027.351562,21.156061,1,
159877,0.689699,-0.229899,9.195980,0.019548,-0.116064,-0.037874,101022.718750,21.163389,1,
159912,0.804648,0.114950,9.310929,0.018326,-0.119730,-0.036652,101026.453125,21.172962,1,
160017,0.574749,0.114950,9.310929,0.017104,-0.112399,-0.032987,101024.796875,21.168407,1,
160053,0.344849,0.114950,8.851130,0.017104,-0.120951,-0.039095,101022.257812,21.174480,1,
160088,0.574749,-0.229899,9.425879,0.017104,-0.114843,-0.037874,101023.539062,21.180754,1,
160123,0.689699,0.229899,9.195980,0.019548,-0.117286,-0.035430,101025.765625,21.190128,1,
160158,0.459799,0.000000,9.425879,0.020769,-0.118508,-0.036652,101027.250000,21.199305,1,
160193,0.344849,0.000000,9.081030,0.019548,-0.112399,-0.037874,101025.679688,21.206568,1,
160228,0.574749,-0.114950,9.425879,0.018326,-0.116064,-0.036652,101027.546875,21.213699,1,
160263,0.229899,0.000000,8.851130,0.019548,-0.117286,-0.037874,101027.257812,21.220499,1,
160298,0.459799,0.000000,7.356784,0.018326,-0.122173,-0.037874,101024.203125,21.227365,1,
160333,0.574749,0.114950,9.310929,0.019548,-0.114843,-0.039095,101027.078125,21.232845,1,
160368,0.459799,0.000000,9.425879,0.017104,-0.119730,-0.041539,101026.281250,21.238787,1,
160403,0.574749,0.114950,9.540829,0.015882,-0.120951,-0.043982,101022.125000,21.246511,1,
160438,0.459799,0.229899,9.081030,0.018326,-0.119730,-0.039095,101026.343750,21.250473,1,
160527,0.459799,-0.114950,9.310929,0.017104,-0.116064,-0.037874,101023.664062,21.235090,1,
160563,0.689699,-0.229899,9.310929,0.017104,-0.117286,-0.040317,101032.445312,21.245192,1,
160598,0.804648,-0.114950,9.310929,0.017104,-0.114843,-0.037874,101025.265625,21.245455,1,
160633,0.459799,0.114950,9.310929,0.021991,-0.117286,-0.040317,101025.835938,21.253313,1,
160668,0.459799,-0.114950,9.310929,0.017104,-0.113621,-0.039095,101025.320312,21.258131,1,
160703,0.574749,-0.229899,9.310929,0.020769,-0.114843,-0.037874,101024.195312,21.261961,1,
160738,0.459799,0.114950,9.081030,0.019548,-0.112399,-0.040317,101026.664062,21.265659,1,
160773,0.574749,-0.114950,9.425879,0.019548,-0.114843,-0.036652,101026.445312,21.268761,1,
160808,0.689699,0.000000,9.310929,0.018326,-0.118508,-0.037874,101025.539062,21.272856,1,
160843,0.689699,0.000000,9.310929,0.018326,-0.114843,-0.041539,101022.507812,21.278137,1,
160878,0.459799,0.000000,8.966081,0.018326,-0.111177,-0.039095,101031.906250,21.282494,1,
160913,0.574749,0.000000,9.310929,0.018326,-0.116064,-0.045204,101025.257812,21.284739,1,
160987,0.344849,-0.114950,7.356784,0.014661,-0.113621,-0.040317,101029.023438,21.275627,1,
161037,0.459799,0.000000,9.195980,0.019548,-0.113621,-0.035430,101027.468750,21.271204,1,
161072,0.689699,0.000000,9.310929,0.019548,-0.114843,-0.039095,101026.781250,21.273911,1,
161107,0.344849,0.114950,9.425879,0.019548,-0.117286,-0.041539,101023.765625,21.276882,1,
161142,0.344849,0.000000,9.310929,0.018326,-0.114843,-0.042761,101026.632812,21.283682,1,
161177,0.804648,-0.114950,9.425879,0.017104,-0.116064,-0.039095,101027.828125,21.281174,1,
161212,0.574749,0.114950,9.081030,0.020769,-0.117286,-0.039095,101030.265625,21.287445,1,
161247,0.574749,-0.229899,9.425879,0.019548,-0.114843,-0.041539,101029.546875,21.289030,1,
161282,0.344849,0.000000,9.310929,0.018326,-0.116064,-0.040317,101028.585938,21.290218,1,
161317,0.689699,0.229899,9.195980,0.018326,-0.119730,-0.040317,101025.687500,21.294378,1,
161352,0.689699,0.000000,9.540829,0.019548,-0.118508,-0.036652,101026.578125,21.299265,1,
161387,0.344849,-0.114950,9.540829,0.019548,-0.116064,-0.043982,101027.304688,21.302433,1,
161422,0.574749,1.724246,9.195980,0.020769,-0.119730,-0.041539,101028.335938,21.302235,1,
161511,0.229899,0.000000,9.425879,0.017104,-0.111177,-0.032987,101030.945312,21.282362,1,
161546,0.344849,0.000000,9.540829,0.018326,-0.111177,-0.042761,101032.804688,21.287115,1,
161581,0.689699,0.000000,9.425879,0.018326,-0.116064,-0.035430,101026.890625,21.287182,1,
161616,0.459799,-0.229899,9.081030,0.019548,-0.113621,-0.042761,101031.648438,21.291473,1,
161651,0.574749,0.114950,9.540829,0.018326,-0.113621,-0.036652,101026.093750,21.293123,1,
161686,0.344849,-0.114950,9.195980,0.018326,-0.114843,-0.042761,101032.359375,21.295237,1,
161721,0.229899,0.000000,8.966081,0.018326,-0.118508,-0.036652,101026.406250,21.300518,1,
161756,0.689699,0.000000,9.195980,0.015882,-0.114843,-0.036652,101026.609375,21.303753,1,
161791,0.459799,-0.114950,9.425879,0.018326,-0.113621,-0.041539,101031.859375,21.303820,1,
161826,0.344849,0.114950,9.425879,0.017104,-0.114843,-0.040317,101031.953125,21.306263,1,
161861,0.229899,0.000000,9.310929,0.018326,-0.114843,-0.041539,101031.007812,21.311544,1,
161896,0.459799,0.114950,8.966081,0.017104,-0.117286,-0.041539,101030.187500,21.309629,1,
161970,0.459799,0.000000,9.081030,0.015882,-0.113621,-0.034208,101031.460938,21.296028,1,
162020,0.344849,0.000000,9.425879,0.017104,-0.112399,-0.035430,101028.367188,21.291275,1,
162055,0.344849,0.000000,10.920226,0.015882,-0.114843,-0.046426,101030.867188,21.295105,1,
162090,0.574749,0.114950,9.195980,0.017104,-0.117286,-0.039095,101023.484375,21.298208,1,
162125,0.804648,0.000000,9.425879,0.014661,-0.116064,-0.036652,101027.953125,21.298868,1,
162160,0.344849,-0.114950,9.195980,0.020769,-0.118508,-0.039095,101029.429688,21.305338,1,
162195,0.229899,-1.839196,8.966081,0.019548,-0.113621,-0.036652,101025.507812,21.305338,1,
162230,0.459799,-0.114950,9.540829,0.021991,-0.114843,-0.037874,101029.273438,21.306328,1,
162265,0.574749,-0.114950,9.195980,0.017104,-0.116064,-0.042761,101033.031250,21.310289,1,
162300,0.344849,-0.114950,9.425879,0.020769,-0.114843,-0.039095,101030.328125,21.311281,1,
162335,,,,,,,,,1,1100.000000N,12316.548828E,0.620000,35.709999,35.709999,
162836,0.689699,0.114950,9.310929,0.018326,-0.114843,-0.032987,101026.179688,21.149260,1,
162872,0.344849,0.114950,9.425879,0.019548,-0.116064,-0.039095,101027.031250,21.159361,1,
162946,0.574749,0.000000,9.540829,0.015882,-0.112399,-0.035430,101026.429688,21.157051,1,
162996,0.344849,0.000000,9.310929,0.018326,-0.111177,-0.034208,101026.773438,21.162928,1,
163031,0.344849,0.000000,9.195980,0.017104,-0.116064,-0.040317,101026.156250,21.170321,1,
163066,0.574749,-0.344849,9.655779,0.015882,-0.117286,-0.039095,101025.578125,21.179895,1,
163101,0.804648,-0.229899,9.310929,0.018326,-0.114843,-0.042761,101025.242188,21.189533,1,
163136,0.804648,-0.114950,9.425879,0.018326,-0.116064,-0.039095,101028.539062,21.196863,1,
163171,0.344849,0.000000,9.310929,0.019548,-0.114843,-0.034208,101024.171875,21.203663,1,
163206,0.344849,-0.114950,9.425879,0.019548,-0.117286,-0.037874,101018.718750,21.210133,1,
163241,0.574749,0.000000,8.966081,0.019548,-0.114843,-0.035430,101025.351562,21.218584,1,
163276,0.344849,0.000000,9.081030,0.017104,-0.116064,-0.040317,101027.226562,21.227100,1,
163311,0.344849,0.000000,9.195980,0.019548,-0.114843,-0.042761,101026.187500,21.231657,1,
163346,0.459799,0.000000,9.310929,0.017104,-0.116064,-0.040317,101022.867188,21.234627,1,
163381,0.574749,0.114950,9.081030,0.018326,-0.116064,-0.040317,101026.937500,21.244333,1,
163455,0.804648,0.000000,9.081030,0.017104,-0.114843,-0.037874,101028.359375,21.236410,1,
163505,0.459799,0.114950,9.425879,0.015882,-0.113621,-0.032987,101026.070312,21.237534,1,
163540,0.574749,1.724246,9.310929,0.018326,-0.119730,-0.040317,101027.968750,21.241098,1,
163575,0.574749,-0.229899,9.081030,0.019548,-0.113621,-0.041539,101025.671875,21.244532,1,
163610,0.804648,0.114950,9.195980,0.015882,-0.119730,-0.039095,101027.835938,21.250605,1,
163645,0.689699,0.114950,9.195980,0.020769,-0.116064,-0.047647,101029.023438,21.257801,1,
163680,0.229899,0.114950,9.081030,0.018326,-0.114843,-0.043982,101032.125000,21.260244,1,
163715,0.459799,0.000000,9.081030,0.020769,-0.113621,-0.039095,101026.242188,21.265856,1,
163750,0.574749,0.114950,9.310929,0.018326,-0.118508,-0.036652,101029.742188,21.269686,1,
163785,0.689699,-0.229899,9.540829,0.015882,-0.119730,-0.037874,101024.609375,21.272856,1,
163820,0.459799,0.000000,9.310929,0.020769,-0.117286,-0.040317,101028.835938,21.276155,1,
163855,0.229899,-0.114950,9.310929,0.019548,-0.114843,-0.039095,101023.195312,21.280777,1,
163929,0.344849,0.000000,9.310929,0.019548,-0.113621,-0.036652,101024.625000,21.270874,1,
163964,0.459799,-0.114950,9.310929,0.019548,-0.116064,-0.034208,101025.437500,21.271402,1,
164014,0.459799,-0.114950,9.310929,0.015882,-0.113621,-0.035430,101028.750000,21.270742,1,
164049,0.574749,0.000000,9.310929,0.019548,-0.118508,-0.040317,101032.289062,21.275761,1,
164084,0.344849,0.000000,9.425879,0.018326,-0.118508,-0.039095,101027.101562,21.277674,1,
164119,0.689699,0.000000,9.425879,0.018326,-0.113621,-0.043982,101025.531250,21.282230,1,
164154,0.574749,0.000000,9.425879,0.017104,-0.118508,-0.034208,101030.468750,21.283287,1,
164189,0.459799,-0.229899,9.195980,0.017104,-0.117286,-0.040317,101026.421875,21.288832,1,
164224,0.344849,0.114950,9.310929,0.020769,-0.116064,-0.039095,101027.562500,21.289427,1,
164259,0.689699,-0.114950,9.195980,0.019548,-0.113621,-0.035430,101030.015625,21.294775,1,
164294,0.459799,0.114950,9.195980,0.021991,-0.119730,-0.032987,101025.164062,21.295765,1,
164329,0.344849,-0.114950,9.081030,0.020769,-0.117286,-0.039095,101027.179688,21.299528,1,
164364,0.459799,-0.229899,9.425879,0.020769,-0.116064,-0.041539,101023.257812,21.301905,1,
164438,0.689699,-0.344849,9.540829,0.017104,-0.113621,-0.032987,101027.242188,21.289030,1,
164473,0.229899,0.114950,9.310929,0.019548,-0.116064,-0.040317,101025.695312,21.293388,1,
164523,0.574749,-0.229899,9.195980,0.020769,-0.117286,-0.035430,101031.445312,21.288239,1,
164558,0.804648,-0.229899,9.310929,0.017104,-0.117286,-0.041539,101028.078125,21.291342,1,
164593,0.229899,-0.229899,9.195980,0.014661,-0.119730,-0.034208,101026.296875,21.293322,1,
164628,0.459799,0.114950,9.195980,0.018326,-0.117286,-0.041539,101031.476562,21.296425,1,
164663,0.459799,0.000000,8.966081,0.018326,-0.112399,-0.040317,101030.796875,21.300518,1,
164698,0.689699,-0.114950,9.081030,0.019548,-0.117286,-0.040317,101026.960938,21.299925,1,
164733,0.804648,0.000000,9.195980,0.019548,-0.114843,-0.040317,101023.968750,21.305338,1,
164768,0.459799,0.000000,9.310929,0.018326,-0.116064,-0.037874,101026.578125,21.303621,1,
164803,0.459799,-0.114950,9.540829,0.020769,-0.114843,-0.042761,101023.710938,21.310289,1,
164838,0.229899,0.000000,9.195980,0.018326,-0.114843,-0.043982,101028.804688,21.311016,1,
164912,0.574749,-0.114950,9.195980,0.018326,-0.114843,-0.036652,101028.914062,21.297020,1,
164947,0.574749,-0.114950,9.081030,0.019548,-0.114843,-0.039095,101026.578125,21.298603,1,
164997,0.689699,0.000000,9.195980,0.015882,-0.118508,-0.037874,101029.929688,21.293718,1,
165032,0.459799,-0.459799,9.195980,0.017104,-0.116064,-0.039095,101029.164062,21.295765,1,
165067,0.459799,-0.229899,9.310929,0.018326,-0.116064,-0.041539,101029.296875,21.300716,1,
165102,0.229899,0.000000,9.310929,0.019548,-0.118508,-0.039095,101026.796875,21.302565,1,
165137,0.574749,-0.114950,9.425879,0.018326,-0.113621,-0.042761,101030.375000,21.307781,1,
165172,0.229899,0.114950,9.310929,0.020769,-0.114843,-0.036652,101026.007812,21.306526,1,
165207,0.459799,0.000000,9.081030,0.019548,-0.114843,-0.041539,101028.429688,21.308706,1,
165242,0.229899,-0.114950,9.425879,0.017104,-0.117286,-0.039095,101026.375000,21.310488,1,
165277,0.344849,0.000000,9.195980,0.020769,-0.114843,-0.045204,101030.695312,21.312864,1,
165312,0.574749,0.114950,9.195980,0.018326,-0.117286,-0.041539,101024.992188,21.313524,1,
165347,,,,,,,,,1,1100.000000N,12316.548828E,0.620000,35.709999,35.709999,
165887,0.459799,-0.114950,9.310929,0.019548,-0.114843,-0.034208,101025.828125,21.142658,1,
165923,0.459799,-0.114950,9.310929,0.015882,-0.116064,-0.040317,101023.351562,21.148996,1,
165973,0.574749,0.000000,9.195980,0.018326,-0.113621,-0.035430,101026.195312,21.157051,1,
166008,0.574749,0.000000,9.425879,0.015882,-0.117286,-0.040317,101025.867188,21.165699,1,
166043,0.574749,0.114950,9.425879,0.019548,-0.112399,-0.042761,101025.750000,21.175274,1,
166078,0.459799,0.000000,9.770728,0.018326,-0.112399,-0.039095,101026.687500,21.184053,1,
166113,0.344849,-0.114950,9.195980,0.018326,-0.118508,-0.042761,101025.671875,21.191053,1,
166148,0.459799,0.000000,9.310929,0.019548,-0.113621,-0.037874,101027.617188,21.199240,1,
166183,0.804648,0.000000,9.425879,0.020769,-0.117286,-0.043982,101028.070312,21.209934,1,
166218,0.344849,-0.229899,9.310929,0.018326,-0.119730,-0.035430,101023.460938,21.213699,1,
166253,0.344849,-0.114950,9.655779,0.014661,-0.113621,-0.045204,101022.656250,21.222281,1,
166288,0.574749,0.000000,9.310929,0.019548,-0.118508,-0.037874,101025.250000,21.231590,1,
166323,0.804648,-0.344849,9.425879,0.019548,-0.113621,-0.036652,101027.015625,21.237268,1,
166397,0.574749,0.114950,9.310929,0.017104,-0.113621,-0.040317,101025.460938,21.229479,1,
166432,0.574749,-0.114950,9.540829,0.021991,-0.114843,-0.040317,101029.765625,21.234495,1,
166482,0.574749,-0.229899,9.195980,0.017104,-0.113621,-0.036652,101024.328125,21.235289,1,
166517,0.459799,0.000000,9.195980,0.019548,-0.114843,-0.040317,101024.585938,21.240108,1,
166552,0.459799,0.000000,9.195980,0.020769,-0.113621,-0.047647,101028.476562,21.245323,1,
166587,0.689699,-0.344849,9.425879,0.020769,-0.117286,-0.040317,101026.726562,21.246777,1,
166622,0.574749,0.000000,9.195980,0.019548,-0.113621,-0.040317,101024.117188,21.256218,1,
166657,0.344849,-0.114950,9.195980,0.017104,-0.112399,-0.037874,101029.304688,21.263084,1,
166692,0.344849,0.000000,9.195980,0.019548,-0.119730,-0.034208,101027.671875,21.263348,1,
166727,0.804648,-0.344849,9.310929,0.019548,-0.116064,-0.039095,101022.984375,21.268761,1,
166762,0.459799,-0.344849,9.310929,0.020769,-0.113621,-0.040317,101026.921875,21.272856,1,
166797,0.459799,-0.114950,9.310929,0.017104,-0.117286,-0.040317,101022.500000,21.276421,1,
166882,0.459799,0.000000,9.425879,0.017104,-0.114843,-0.035430,101025.773438,21.265131,1,
166918,0.574749,0.114950,9.310929,0.020769,-0.112399,-0.045204,101024.640625,21.266582,1,
166953,0.459799,0.114950,9.425879,0.018326,-0.118508,-0.039095,101024.554688,21.268564,1,
167003,0.344849,0.000000,9.310929,0.019548,-0.116064,-0.036652,101030.914062,21.268761,1,
167038,0.459799,0.000000,9.081030,0.018326,-0.112399,-0.039095,101030.070312,21.272459,1,
167073,0.574749,-0.114950,9.655779,0.018326,-0.118508,-0.040317,101026.187500,21.276354,1,
167108,0.574749,0.229899,9.195980,0.018326,-0.113621,-0.046426,101029.148438,21.278864,1,
167143,0.459799,0.000000,7.356784,0.020769,-0.117286,-0.037874,101025.476562,21.280645,1,
167178,0.459799,0.000000,9.195980,0.018326,-0.118508,-0.039095,101032.312500,21.284607,1,
167213,0.229899,-0.114950,9.310929,0.018326,-0.114843,-0.039095,101025.867188,21.289427,1,
167248,0.459799,-0.114950,9.081030,0.018326,-0.116064,-0.045204,101027.242188,21.292728,1,
167283,0.574749,1.724246,9.195980,0.019548,-0.118508,-0.037874,101028.781250,21.295765,1,
167318,0.574749,0.000000,9.195980,0.018326,-0.120951,-0.040317,101024.992188,21.298737,1,
167392,0.229899,-0.229899,9.195980,0.015882,-0.113621,-0.036652,101028.875000,21.285069,1,
167427,0.804648,-0.114950,9.310929,0.019548,-0.114843,-0.039095,101027.539062,21.287643,1,
167462,0.574749,-0.344849,9.310929,0.019548,-0.118508,-0.036652,101029.101562,21.293123,1,
167511,0.459799,-0.114950,9.195980,0.017104,-0.117286,-0.034208,101028.210938,21.285862,1,
167547,0.344849,-0.114950,9.195980,0.018326,-0.114843,-0.037874,101029.070312,21.289625,1,
167582,0.574749,-0.114950,9.195980,0.017104,-0.113621,-0.041539,101020.585938,21.291935,1,
167617,0.459799,-0.114950,9.195980,0.014661,-0.116064,-0.041539,101028.835938,21.293322,1,
167652,0.574749,0.114950,9.195980,0.018326,-0.117286,-0.040317,101028.765625,21.298737,1,
167687,0.574749,0.000000,9.310929,0.018326,-0.117286,-0.037874,101027.507812,21.301971,1,
167722,0.689699,0.229899,9.081030,0.020769,-0.114843,-0.043982,101029.250000,21.304546,1,
167757,0.574749,-0.114950,9.310929,0.017104,-0.113621,-0.035430,101029.945312,21.307583,1,
167792,0.459799,-0.114950,9.310929,0.015882,-0.116064,-0.042761,101025.695312,21.307848,1,
167866,0.229899,0.114950,9.310929,0.015882,-0.114843,-0.032987,101030.515625,21.297613,1,
167901,0.344849,-0.114950,9.195980,0.019548,-0.114843,-0.040317,101029.031250,21.297878,1,
167936,0.344849,0.000000,9.425879,0.018326,-0.113621,-0.039095,101028.929688,21.299793,1,
167971,0.229899,0.000000,9.425879,0.019548,-0.118508,-0.036652,101027.976562,21.300982,1,
168020,0.344849,-0.229899,9.310929,0.019548,-0.116064,-0.030543,101026.875000,21.298868,1,
168056,0.459799,-0.114950,9.310929,0.017104,-0.118508,-0.041539,101025.820312,21.300982,1,
168091,0.344849,0.000000,9.540829,0.015882,-0.112399,-0.045204,101026.367188,21.302036,1,
168126,0.344849,0.000000,9.425879,0.017104,-0.117286,-0.039095,101028.023438,21.303886,1,
168161,0.804648,0.114950,9.310929,0.019548,-0.118508,-0.035430,101026.554688,21.307913,1,
168196,0.459799,0.000000,9.310929,0.017104,-0.114843,-0.037874,101031.171875,21.309565,1,
168231,0.459799,0.229899,9.081030,0.015882,-0.113621,-0.037874,101027.460938,21.311874,1,
168266,0.459799,-0.114950,9.310929,0.020769,-0.116064,-0.043982,101026.734375,21.314053,1,
168301,0.344849,0.114950,9.310929,0.019548,-0.114843,-0.041539,101031.789062,21.316298,1,
168375,,,,,,,,,1,1100.000000N,12316.548828E,0.620000,35.709999,35.709999,
168876,0.459799,0.000000,9.081030,0.017104,-0.113621,-0.034208,101024.132812,21.142328,1,
168912,0.574749,-0.229899,9.081030,0.018326,-0.114843,-0.041539,101026.140625,21.152100,1,
168947,0.574749,0.000000,9.425879,0.017104,-0.117286,-0.037874,101023.460938,21.159889,1,
168996,0.344849,0.000000,9.081030,0.018326,-0.112399,-0.034208,101021.296875,21.168274,1,
169032,0.574749,-0.114950,9.310929,0.019548,-0.114843,-0.037874,101021.007812,21.174746,1,
169067,0.459799,0.229899,9.540829,0.020769,-0.116064,-0.036652,101023.648438,21.181545,1,
169102,0.574749,0.000000,9.540829,0.019548,-0.116064,-0.039095,101026.468750,21.191845,1,
169137,0.344849,-1.839196,9.655779,0.018326,-0.114843,-0.040317,101024.476562,21.199305,1,
169172,0.459799,-0.114950,9.310929,0.019548,-0.117286,-0.035430,101025.398438,21.208351,1,
169207,0.574749,0.229899,9.195980,0.019548,-0.111177,-0.039095,101023.710938,21.213764,1,
169242,0.689699,0.000000,8.966081,0.019548,-0.117286,-0.047647,101025.445312,21.221357,1,
169277,0.344849,0.114950,9.425879,0.019548,-0.119730,-0.041539,101028.093750,21.228884,1,
169351,0.574749,0.229899,9.195980,0.018326,-0.114843,-0.035430,101024.312500,21.224131,1,
169386,0.459799,-0.114950,9.310929,0.018326,-0.116064,-0.040317,101029.687500,21.230799,1,
169421,0.919598,0.114950,9.540829,0.017104,-0.117286,-0.041539,101024.656250,21.234034,1,
169470,0.459799,0.114950,9.310929,0.020769,-0.114843,-0.032987,101021.351562,21.236410,1,
169506,0.459799,0.114950,9.195980,0.019548,-0.119730,-0.036652,101029.476562,21.241297,1,
169541,0.459799,0.000000,9.310929,0.018326,-0.118508,-0.040317,101024.007812,21.244993,1,
169576,0.459799,0.114950,9.425879,0.019548,-0.114843,-0.043982,101022.773438,21.249681,1,
169611,0.804648,0.000000,9.195980,0.015882,-0.116064,-0.042761,101024.148438,21.254698,1,
